img_id,label
26726,Accessories
26241,Accessories
41082,Accessories
2838,Accessories
23533,Footwear
31344,Accessories
12359,Footwear
43251,Footwear
28608,Footwear
18516,Accessories
27996,Personal Care
15001,Apparel
38064,Personal Care
13160,Apparel
17437,Footwear
9567,Footwear
36635,Apparel
18836,Accessories
42121,Personal Care
1699,Apparel
41262,Personal Care
24370,Accessories
4552,Apparel
42551,Personal Care
38140,Accessories
23494,Personal Care
30697,Accessories
25152,Personal Care
36520,Personal Care
17107,Accessories
7911,Accessories
20639,Apparel
12532,Apparel
8715,Apparel
361,Footwear
29041,Footwear
35684,Accessories
953,Footwear
36970,Accessories
36281,Footwear
35273,Apparel
5501,Apparel
23297,Apparel
27749,Personal Care
6804,Accessories
14826,Accessories
17934,Footwear
11371,Footwear
10792,Apparel
27878,Footwear
18110,Personal Care
20859,Accessories
7854,Footwear
42798,Footwear
1613,Accessories
43157,Apparel
9694,Apparel
16104,Personal Care
5594,Personal Care
10577,Footwear
34662,Accessories
11131,Accessories
14818,Footwear
1934,Apparel
19004,Apparel
4537,Accessories
32295,Personal Care
19249,Footwear
9612,Apparel
4430,Apparel
33793,Personal Care
32917,Footwear
17096,Personal Care
22152,Personal Care
6406,Personal Care
4213,Accessories
36584,Accessories
24663,Footwear
29741,Personal Care
42376,Accessories
11044,Personal Care
12009,Apparel
22808,Apparel
12346,Footwear
30223,Accessories
22823,Personal Care
4597,Personal Care
42185,Footwear
26574,Accessories
41204,Accessories
190,Apparel
24425,Personal Care
19583,Accessories
9467,Apparel
34199,Accessories
25423,Footwear
37615,Accessories
3029,Apparel
24036,Footwear
9395,Personal Care
22437,Footwear
32453,Footwear
39814,Footwear
30643,Personal Care
31890,Accessories
14442,Personal Care
33721,Accessories
15185,Apparel
3969,Footwear
8568,Footwear
20281,Apparel
22564,Personal Care
14716,Personal Care
4455,Personal Care
5896,Footwear
20303,Personal Care
35809,Apparel
17327,Personal Care
19918,Apparel
35197,Accessories
35996,Accessories
5755,Footwear
22992,Footwear
6434,Footwear
14105,Apparel
18323,Footwear
16846,Apparel
20923,Apparel
11730,Footwear
34875,Footwear
28342,Apparel
30188,Personal Care
8744,Accessories
30021,Personal Care
23763,Footwear
11423,Footwear
17177,Accessories
23266,Personal Care
12758,Accessories
11880,Personal Care
20214,Footwear
41018,Apparel
26977,Apparel
28280,Apparel
1230,Apparel
12931,Accessories
32220,Apparel
11731,Apparel
754,Personal Care
36392,Accessories
28827,Apparel
6082,Footwear
12640,Apparel
13559,Apparel
41414,Accessories
27853,Footwear
28877,Footwear
25888,Accessories
42752,Footwear
20890,Footwear
43802,Accessories
39353,Personal Care
31427,Apparel
20481,Accessories
18005,Accessories
37385,Personal Care
25972,Footwear
41297,Accessories
39237,Accessories
25825,Apparel
15633,Personal Care
35034,Accessories
5073,Footwear
28233,Accessories
41249,Accessories
23642,Apparel
38832,Accessories
5137,Personal Care
10122,Apparel
41845,Apparel
29389,Footwear
36633,Footwear
2523,Personal Care
24653,Apparel
